path,width,height,evr1,evr2,proj_mean,proj_std,proj_skew,grad_mean,grad_std,class
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/943 (5).jpg,32,32,0.5516288140589104,0.44837118594108943,-3.280227599093688e-09,0.06946596117235446,-0.7146692306590855,0.07307732105255127,0.05917199328541756,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/534 (7).jpg,32,32,0.6616572145813444,0.3383427854186556,-2.4656075714099557e-09,0.13084570628901557,0.17008912257365394,0.12132828682661057,0.10566828399896622,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/81 (2).jpg,32,32,0.5760938744176692,0.4239061255823309,3.7126913262491845e-10,0.10993764699752519,-0.23156775483043807,0.11528047919273376,0.08782194554805756,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/869 (9).jpg,32,32,0.5898758205976515,0.41012417940234847,-7.926061083504687e-10,0.09102919284827068,-0.2369048308918415,0.08272396773099899,0.08503682166337967,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/610 (10).jpg,32,32,0.6858491210888714,0.31415087891112853,3.2775730914036405e-09,0.11259756262370241,0.19560361019356648,0.08775292336940765,0.10388113558292389,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/623.jpg,32,32,0.6528870264327099,0.3471129735672901,-3.861884804133575e-09,0.06347484640153601,0.10450664512948585,0.05572619289159775,0.05558979883790016,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/697 (8).jpg,32,32,0.5389087848225967,0.46109121517740326,-1.6950642582266862e-09,0.07453597327790815,-0.3837585730229165,0.07120753824710846,0.07262232899665833,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/194 (4).jpg,32,32,0.5586181459473536,0.4413818540526464,4.3492163308289644e-09,0.1149821488523349,-0.006244230101506235,0.1255299150943756,0.08936672657728195,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/435 (3).jpg,32,32,0.6335501520627488,0.36644984793725127,-2.418858531440943e-10,0.04225069696090201,-0.3350646962537776,0.03285796940326691,0.04174674302339554,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/380 (3).jpg,32,32,0.6411535908937082,0.35884640910629184,-8.76152429253596e-10,0.09993806379142825,0.08461235720519572,0.09822408109903336,0.07707482576370239,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/491 (8).jpg,32,32,0.7318553447130597,0.26814465528694026,-9.23355565585985e-09,0.10952263414686247,-0.5490411612430132,0.09668973088264465,0.08586474508047104,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/680 (8).jpg,32,32,0.609701252834579,0.390298747165421,1.684243933555707e-10,0.12522113450001343,0.369211833200096,0.10860589891672134,0.11872486025094986,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/323 (5).jpg,32,32,0.6597029907364593,0.3402970092635407,-2.203967772499392e-09,0.0791551673346186,-0.6529460767338879,0.07058995962142944,0.06763776391744614,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/219 (7).jpg,32,32,0.6094361399589431,0.3905638600410571,-6.373318514434068e-09,0.10444224942248347,0.08532907973934244,0.0851411521434784,0.10332556068897247,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/833 (7).jpg,32,32,0.6913972714264792,0.30860272857352083,-3.562274286206084e-09,0.08606371457388304,0.059321598582372834,0.062209464609622955,0.08279432356357574,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/350 (5).jpg,32,32,0.7026356584019744,0.29736434159802566,-7.73020310956829e-11,0.06312044953676683,-0.16899230636925433,0.054057776927948,0.05249404162168503,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/184 (5).jpg,32,32,0.5567669617153962,0.44323303828460386,4.609771680694208e-09,0.06856464131069935,-0.5641606054320473,0.06852941960096359,0.061626121401786804,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/410 (5).jpg,32,32,0.5517300170555841,0.44826998294441583,2.786484338624176e-10,0.057844995423434103,-0.08707768864096904,0.05590285360813141,0.05427030846476555,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/462 (7).jpg,32,32,0.5613151049618107,0.43868489503818936,-1.3076443539095095e-09,0.11059314742251544,-0.21094903685308142,0.10408401489257812,0.1047217920422554,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/792 (6).jpg,32,32,0.6259426010731387,0.37405739892686135,2.6922092610792703e-09,0.14131070892566458,0.45272031743355423,0.13953690230846405,0.11158876866102219,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/905 (5).jpg,32,32,0.6423846811362656,0.3576153188637345,-3.2805624935322575e-09,0.044271543853482614,-0.6428783178371456,0.03911905363202095,0.03968529403209686,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/902 (4).jpg,32,32,0.5299150819206938,0.4700849180793061,-3.737345589146894e-09,0.06915950823771791,-0.36375903130112963,0.0664391815662384,0.06838138401508331,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/759 (10).jpg,32,32,0.6023193826192355,0.3976806173807646,-8.950289511269749e-11,0.07769944975459671,0.14807047163009193,0.08213715255260468,0.05798662453889847,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/338 (2).jpg,32,32,0.8206517879764805,0.17934821202351942,8.295109607883711e-10,0.07489063342428995,0.5043059999638394,0.06741514056921005,0.0486457459628582,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/294 (6).jpg,32,32,0.544108780686952,0.45589121931304794,1.2826140123947671e-09,0.1083559709048337,-0.2820493039144326,0.1160687804222107,0.0900416448712349,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/617 (2).jpg,32,32,0.7944344085807091,0.20556559141929073,-7.686937033950236e-09,0.12104236818404047,-0.9565801656316836,0.09268350154161453,0.10035429149866104,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/859 (8).jpg,32,32,0.5132770675101183,0.48672293248988174,9.456294294916262e-09,0.10167063444272581,0.8747747633753286,0.09559443593025208,0.10668933391571045,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/734 (6).jpg,32,32,0.554751366809311,0.44524863319068897,-2.130594406631048e-09,0.1159869259345411,0.3384696502374369,0.11433456093072891,0.10580969601869583,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/722 (3).jpg,32,32,0.8492233159362447,0.15077668406375533,-3.1431584210372954e-09,0.09210304891361205,-0.2723526189058661,0.07060711830854416,0.07207687944173813,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/588 (2).jpg,32,32,0.6074055780930555,0.39259442190694455,6.0929826791594754e-09,0.09944841694326419,-0.160513102024269,0.09694795310497284,0.08307462185621262,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/5 (6).jpg,32,32,0.5701465853390401,0.42985341466095983,9.054787658818036e-09,0.1132731205747252,0.07714436757726148,0.11241527646780014,0.09991385787725449,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/764.jpg,32,32,0.8442539242252461,0.15574607577475386,-7.820806259117158e-09,0.0680029106383884,-0.3102696626747554,0.04846535623073578,0.057095207273960114,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/430 (2).jpg,32,32,0.79948680310789,0.20051319689210995,-1.0881483009789195e-08,0.10962452671159133,-0.6922997582821443,0.09051401913166046,0.08280854672193527,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/95 (7).jpg,32,32,0.6541721919980702,0.3458278080019298,-1.920511864123009e-09,0.09246968306576193,0.19732554163328273,0.07134171575307846,0.08937504887580872,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/138 (2).jpg,32,32,0.7436972906317109,0.2563027093682891,-5.393987607699852e-09,0.11405799035648513,-0.09906526031948529,0.10535688698291779,0.08023393899202347,fake
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/FAKE/181 (7).jpg,32,32,0.54621744405358,0.45378255594642,1.9879806880535034e-09,0.09775833950645811,0.8894405651391821,0.09192036092281342,0.09513780474662781,fake
