path,width,height,evr1,evr2,proj_mean,proj_std,proj_skew,grad_mean,grad_std,class
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0664.jpg,32,32,0.7282398159866558,0.2717601840133443,3.562412784034741e-09,0.030296265904428864,0.26935831630416324,0.016579067334532738,0.031451646238565445,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0280 (6).jpg,32,32,0.6073828452385603,0.3926171547614397,5.579888210554065e-10,0.09409541404900953,-0.1090110441338795,0.08720242977142334,0.08359234035015106,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0816 (6).jpg,32,32,0.5760281453010231,0.4239718546989769,9.408777008369784e-10,0.0794933278586625,0.0963412399187388,0.0715523362159729,0.07662311941385269,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0704 (5).jpg,32,32,0.5449258830465395,0.45507411695346045,-1.393058007923692e-08,0.08486729040948872,0.0020639879846604046,0.09251782298088074,0.06929225474596024,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0896 (9).jpg,32,32,0.6309268262796545,0.3690731737203456,-5.0417945252762e-10,0.08040162869760933,0.26989140127582834,0.07202902436256409,0.07118628174066544,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0316 (3).jpg,32,32,0.5539048387084825,0.4460951612915175,8.57140411273695e-09,0.07434039852712272,0.09141012421437326,0.07957182079553604,0.06094576045870781,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0102 (3).jpg,32,32,0.5496858362520831,0.45031416374791683,6.510724693750691e-10,0.050448469088560766,0.3277756413119849,0.040423959493637085,0.054962869733572006,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0369 (4).jpg,32,32,0.6831064713193676,0.3168935286806323,2.2525732217004713e-09,0.08673483111028803,-1.4285315295031098,0.07261697947978973,0.07603541016578674,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0010 (4).jpg,32,32,0.6809802599467463,0.31901974005325373,-9.533950929077606e-11,0.09595311083301754,0.0309062200859128,0.08599936962127686,0.07993021607398987,real
/kaggle/input/cifake-real-and-ai-generated-synthetic-images/test/REAL/0029 (10).jpg,32,32,0.6111887526208954,0.3888112473791045,2.724274030647088e-10,0.04736953756887363,-0.3326025606937301,0.043701086193323135,0.042157020419836044,real
